#
# Tests adapted from Glenn Fowler of ATT Researh:
#	http://www.research.att.com/~gsf/
#
	abracadabra$	abracadabracadabra	(7,18)
	a...b		abababbb		(2,7)
	XXXXXX		..XXXXXX		(2,8)
	\)		()	(1,2)
	a]		a]a	(0,2)
	}		}	(0,1)
	\}		}	(0,1)
	\]		]	(0,1)
	]		]	(0,1)
	]		]	(0,1)
	{		{	(0,1)
	}		}	(0,1)
	^a		ax	(0,1)
	\^a		a^a	(1,3)
	a\^		a^	(0,2)
	a$		aa	(1,2)
	a\$		a$	(0,2)
	^$		NULL	(0,0)
	$^		NULL	(0,0)
	a($)		aa	(1,2)(2,2)
	a*(^a)		aa	(0,1)(0,1)
# NOTE: slightly different reporting syntax: my group specs must match group count...
# ...trailing (?,?) have been added as needed, as the following test shows.
#	(..)*(...)*		a	(0,0)
	(..)*(...)*		a	(0,0)(?,?)(?,?)
	(..)*(...)*		abcd	(0,4)(2,4)(?,?)
	(ab|a)(bc|c)		abc	(0,3)(0,2)(2,3)
	(ab)c|abc		abc	(0,3)(0,2)
	(ab)c|(ab)c		abc	(0,3)(0,2)(?,?)	# shows prioritization works OK
	a{0}b		ab			(1,2)
	(a*)(b?)(b+)b{3}	aaabbbbbbb	(0,10)(0,3)(3,4)(4,7)
	(a*)(b{0,1})(b{1,})b{3}	aaabbbbbbb	(0,10)(0,3)(3,4)(4,7)
#	a{9876543210}	NULL	BADBR	# tested in RegexParser tests
	((a|a)|a)			a	(0,1)(0,1)(0,1)
	(a*)(a|aa)			aaaa	(0,4)(0,3)(3,4)
	a*(a.|aa)			aaaa	(0,4)(2,4)
	a(b)|c(d)|a(e)f			aef	(0,3)(?,?)(?,?)(1,2)
	(a|b)?.*			b	(0,1)(0,1)
	(a|b)c|a(b|c)			ac	(0,2)(0,1)(?,?)
	(a|b)c|a(b|c)			ab	(0,2)(?,?)(1,2)
	(a|b)*c|(a|ab)*c		abc	(0,3)(1,2)(?,?)
	(a|b)*c|(a|ab)*c		xc	(1,2)(?,?)(?,?)
	(.a|.b).*|.*(.a|.b)		xa	(0,2)(0,2)(?,?)
	a?(ab|ba)ab			abab	(0,4)(0,2)
	a?(ac{0}b|ba)ab			abab	(0,4)(0,2)
	ab|abab				abbabab	(0,2)
	aba|bab|bba			baaabbbaba	(5,8)
	aba|bab				baaabbbaba	(6,9)
	(aa|aaa)*|(a|aaaaa)		aa	(0,2)(0,2)(?,?)
	(a.|.a.)*|(a|.a...)		aa	(0,2)(0,2)(?,?)
	ab|a				xabc	(1,3)
	ab|a				xxabc	(2,4)
# TODO: Implement case insensitivity and flag parsing 
#i	(Ab|cD)*			aBcD	(0,4)(2,4)
	(Ab|cD)*			AbcD	(0,4)(2,4)
	[^-]			--a		(2,3)
	[a-]*			--a		(0,3)
	[a-m-]*			--amoma--	(0,4)
	:::1:::0:|:::1:1:0:	:::0:::1:::1:::0:	(8,17)
	:::1:::0:|:::1:1:1:	:::0:::1:::1:::0:	(8,17)
#	[[:upper:]]		A		(0,1)	[[<element>]] not supported
	[\p{Upper}]		A		(0,1)	[[<element>]] not supported
#	[[:lower:]]+		`az{		(1,3)
	[\p{Lower}]+		`az{		(1,3)
#	[[:upper:]]+		@AZ[		(1,3)
	[\p{Upper}]+		@AZ[		(1,3)
# nested char classes are actually part of the syntax with Java...
# ...so this one is not a bug. Java actually interprets [[-]] as simply [-]
#	[[-]]			[[-]]		(2,4)
	[[-]]			-		(0,1)
# TODO: error handling will be part of a separate test
#	[[.NIL.]]	NULL	ECOLLAT
#	[[=aleph=]]	NULL	ECOLLAT
	\n		\n	(0,1)
	\n		\n	(0,1)
	[^a]		\n	(0,1)
	\na		\na	(0,2)
	(a)(b)(c)	abc	(0,3)(0,1)(1,2)(2,3)
	xxx		xxx	(0,3)
	(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	feb 6,	(0,6)(0,0)(0,5)(0,5)(0,4)(5,6)
	(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	2/7	(0,3)(0,0)(0,3)(0,3)(0,2)(3,3)
	(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	feb 1,Feb 6	(5,11)(5,6)(6,11)(6,11)(6,10)(11,11)
# number of specs must match number of capturing parens - let's just do five...
#	((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))	x	(0,1)(0,1)(0,1)
	(((((x)))))	x	(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)
#	((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))*	xx	(0,2)(1,2)(1,2)
	(((((x)))))*	xx	(0,2)(1,2)(1,2)(1,2)(1,2)(1,2)
	a?(ab|ba)*	ababababababababababababababababababababababababababababababababababababababababa	(0,81)(79,81)
	abaa|abbaa|abbbaa|abbbbaa	ababbabbbabbbabbbbabbbbaa	(18,25)
	abaa|abbaa|abbbaa|abbbbaa	ababbabbbabbbabbbbabaa	(18,22)
